139696540,Dumbelly,"b'RT @Trey_VonDinkis: #SAD #LeftistsAreLosers @gehrig38 \n.\n.\n SAD DAY for the SOX\n\nIn a Clear Politically-motivated Slight, Staunch Leftist...'"
15488545,GuitarExplosion,b'Some days are so EASY and FUN!!! Today was the opposite... #grief #loss #love #healing #depression #life #pain... https://t.co/QImwdpL06R'
892219628,DJLILNUKE,"b'Just made my first Alternative Rock song called, Trust. You can Just made my first Alternative Rock song called,... https://t.co/M0fEgzrgLR'"
2429333618,therealscooter6,"b""@pacelattin @AngelusMendez @IronStarRosse @DonaldJTrumpJr In this country we don't jail children with their law-bre... https://t.co/biH4tMAJJw"""
32805361,BraylenNapier,b'@AnniemharrisAnn @RLSTheFirst @AmandiOnAir @realDonaldTrump Look stupid person.  You should probably understand tha... https://t.co/HAp72Vs2i2'
216307141,carrrberr,b'RT @kcoljr: @bbuk I cant wait to watch when I get off work!!! This is by far my favorite season of #bbuk  this seriously better not be the...'
385742803,sam_says_2,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
25939051,jazer313,b'#sad #realDonaldTrump #faketweets: RT realDonaldTrump: The Service Members who died that day included brave young M... https://t.co/I4ITssHaOI'
25939051,jazer313,"b'#sad #realDonaldTrump #faketweets: RT realDonaldTrump: In 1983, roughly 1,800 Marines were in Beirut to keep the pe... https://t.co/pyx1eKykV0'"
7701162,ruthstryker,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
18871565,joelbeckersabik,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
822140990,tensjiaer,b'ok gotta go sleep i need to wake up tomorrow this is so #sad #tragic #crying'
25939051,jazer313,b'#sad #realDonaldTrump #faketweets: The Service Members who died that day included brave young Marines just out of h... https://t.co/uJaAPwhClk'
25939051,jazer313,"b'#sad #realDonaldTrump #faketweets: In 1983, roughly 1,800 Marines were in Beirut to keep the peace in a Nation torn... https://t.co/ySNAoWtniI'"
796593023907954688,waynemrosenblat,b'@LindseyGrahamSC @realDonaldTrump What does he have on you. #Sad'
528875682,Omar_Abdeen,"b'We used to play with passion,now we play for checks #sad'"
1039243279282434048,BekahTilstra,b'@AOS100_2018 This cirrostratus cloud tried its best to hide the sun yesterday but just wasnt thic enough :/ #sad... https://t.co/wBeYGP0Ned'
973696470804303873,mrstowns1216,b'@ChickfilA I wisb our closest one is 45 min away #sad #needacloserchickfla'
986675685883183104,OneDoneAndDone,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2418179106,joser290,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
2912065614,505deduction,"b'@james_printz @FoxNews @SecNielsen Who the fuck said anything about ""firearms""? Drink another shot you flamboyant b... https://t.co/ZX0a7FG13r'"
25939051,jazer313,b'#sad #realDonaldTrump #faketweets: RT realDonaldTrump: We are gathered together on this solemn occasion to fulfill... https://t.co/jRhZDYdBNR'
2782917736,Tanimolacoolguy,"b'RT @islamicquotes6: The greatest lesson you can teach yourself is to be #patient. \n\nBe patient when youre #happy because happiness ends,...'"
770841666131374080,BCvanguards,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
934493925645193217,BobWatson413,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1047994440470556672,salishsee58,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
822523024712798210,Dial911Please,b'RT @JosieDavis: AIRING TONIGHT! My Stepdaughters Secret 5pm on Lifetime movie network (check local listing times)\nVery emotional movie wi...'
25939051,jazer313,b'#sad #realDonaldTrump #faketweets: We are gathered together on this solemn occasion to fulfill our most reverent an... https://t.co/dUWWHwWaf1'
1043144618576158722,Romcan2,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
28229507,catherinekirby,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
302342307,PatzPowerz,"b""@12227Mari #SaD's obsession is their sickness"""
100911292,talkingtaxes,b'@jbendery TRU PATRIOTS MUST PURGE #GOP FR ALL PUBLIC OFFICES 4EVER 2 SAVE R GREAT COUNTRY FROM BECOMING A DICTATORS... https://t.co/LCiGTJ3aL4'
29410203,Kenien,b'so this bullshit from the @realDonaldTrump campaign just hit my inbox. The links in the second picture tie to the... https://t.co/bFrJmndVJx'
944168844880482304,EthicsRetweet,"b'RT @GOCOAST: Kinda late in the cycle to think about #ethics, eh? @AftabPureval @sarahtopy #sad #funny #sadfunny https://t.co/9t4lQ4vxbj'"
3012462963,JustWhatNowWhy,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
978070203178278912,marianc93250761,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
586063808,christofur5,b'@kathygriffin What a miserable human being. Only time you make headlines is when you say or do something concerning... https://t.co/LlnEpQTwAR'
75932763,LadyofWolves,b'@A21starman @ndependentjake @lovemactrublue @resistnow116 @PressSec @realDonaldTrump The trumplorables cant deal with facts. #Sad'
222045319,JoebraCommander,"b""Received my @madebygoogle #Pixel3XL yesterday and have to say I'm not enjoying the sound/speaker quality. The revie... https://t.co/kXewlqp5I8"""
862194838682218496,sidisded,b'tryna get w this girl that I like but she keeps finessin my dms #sad'
220519056,mommicality,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1018332263627575298,QuotesBot1,"b'RT @GOCOAST: Kinda late in the cycle to think about #ethics, eh? @AftabPureval @sarahtopy #sad #funny #sadfunny https://t.co/9t4lQ4vxbj'"
832753135496077312,Ironbutterfly55,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
18082464,GOCOAST,"b'Kinda late in the cycle to think about #ethics, eh? @AftabPureval @sarahtopy #sad #funny #sadfunny https://t.co/9t4lQ4vxbj'"
107474690,daveith69,"b'Anybody else know this feeling, surrounded by people you really really like and feel comfortable but also feel extr... https://t.co/NNf6PXUJdj'"
1375525854,danrmeix_dm,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
811758994322665472,whoabuddy7,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
875150526060429312,Melanieadame7,b'Dont give all your heart and your love to someone beacuse you never know when they might leave you and take your h... https://t.co/FSBZHySwc7'
1016878551465783297,rainbowrightguy,b'RT @Philster_: Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Church? Now...'
1013820385614286848,Richard96134096,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
828051385,MjaneMarshall,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
917363497,dbhellmd,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
23953095,alittlebitroyal,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
457236426,BigJohnson4410,b'@UPSHelp very disappointed with UPS! I paid  to reschedule a package delivery today and now told its arriving tomo... https://t.co/BQNPpTgLBc'
853881464,RNL3N3,b'I would never suck the dick of a politician. but some of your Twitter people seem to be OK with that. thats fine w... https://t.co/aPvxLAlLVt'
17892671,crystalnash,"b'@NewYorker I am thankful of the ""record everything"" culture &amp; don\'t silently fume at home after a bigoted/racist ev... https://t.co/cJEd74Hcuv'"
987105745,610CardinalsFan,b'Dexter Fowler snubbed again. #Sad https://t.co/e4VmvJ7tI2'
302342307,PatzPowerz,"b""@lovejoneslove66 So many people on #SaD's shit list! It must be growing big especially with SaDDers trying to tag t... https://t.co/UfGz83ROPt"""
434527273,GrandpaDanK,"b""@ACLU This is the death rattle of the @ACLU's integrity. #sad"""
198379446,oscura56,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
967578311181393920,Philster_,b'Remember that time #SineadOConnor ripped up a picture of the Pope in protest of child abuse within the Catholic Chu... https://t.co/3P5muF3Sb5'
947364585597755392,FALLlNGMARA,b'this is #sad'
57601065,EU_Precious,b'!!!&gt;!!! yes ... ***we*** have #some issues ... with #stereo ... #SAD !!!&gt;!!!\nhttps://t.co/ZgAJvBOmnv'
1653742908,BroskiJames,b'@JohnKasich You are 1/1024th #Republican \n#NoRhinos only managed 2% of the vote in the primaries.  #sad #SitDown'
885153528,Lori_Nalette,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
144002423,mariacarolinaes,b'RT @MinhaPan: Day 25: being #prickly...\n\n#ink #inktober #inktober2018 #art #illustrationartists #illustration #artist #watercolor #sharpie...'
4421095821,MissRuth1979,b'@ANTITRUMPMVMT @ANTIGOPMVMT Throughout history we have seen this pattern before... #Sad https://t.co/64BXnm8DlF'
480721590,Zombiefieing,"b'RT @thefaultincame1: That confirms it.... (who else cried at this scene, I sure as hell cried the whole damn episode) \n\n#BradleyJames #Coli...'"
1576103900,KAtTheScenes,"b'BOY,\nYOU KNOW\nTHAT YOU...\nDID ME,\nWRONG.\nAND \nYOU KNOW\nTHAT YOU...\nTOOK TOO\nLONG.TM\n\n#brokenheart #heartbreak #love... https://t.co/BQcg6EllJL'"
130649699,merlin_57,b'@BenSasse This seems about right on the scale of shit that should be important to a man of your position.  #sad'
19163152,wmcoale,"b""@waltshaub @real_farmacist This administra...er, regime is the gift that just keeps on giving. You simply can't make this crap up. #SAD"""
822875141248057344,Fiddlestix7,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
611850007,ElishaGammalo,b'RT @beccastamperr: me and @ElishaGammalo just standing around bitching about why @GammaloAnna is so much prettier than us lmao #sad'
434681991,Fabrahim20,"b'RT @HamillHimself: Amazed at how many were fooled by this parody account. Our real ""President"" doesn\'t have time for this! He\'s too busy sc...'"
793518176524984321,beccastamperr,b'me and @ElishaGammalo just standing around bitching about why @GammaloAnna is so much prettier than us lmao #sad'
937802172615364608,EZ_Lerner,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
714618929893625856,2020_kamala,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2170248918,brenticon,b'@realDonaldTrump Your inability to see past your own flaws is #sad. It almost seems your reality is based somewhere... https://t.co/XizMriRXmH'
16522120,jayacoop,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
612321852,jimmygazal,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
19356631,_Pantzke,b'@stouds20 @MedcalfByESPN Exactly. WEEEEEEAK deal. \n\nOutside top 15 in NBA total WASH. #sad'
912878286,DNiceMcD,"b'@Bertha_S_V FYI:  Trumpsters that cant win an argument, block you. #SAD https://t.co/m7FVOOq6jb'"
913897844628709376,afosterauthor,"b""I know I won't be the first to say this BUT...  \n\n#TheresNoBetterTherapyThan furry lovebug snuggles. And I'd love t... https://t.co/CQ0zBzlJKd"""
749141573414379520,StephDale68,"b""@DebbieHayton @AmyDyess I'm inclined to agree. But both you and I have spoke about the difficulties in that. Divisi... https://t.co/UldMxH9UfI"""
34697179,ovie52009,"b""RT @2017Guitarman: Sorry @Caitlyn_Jenner \n\nYou're a Con Artist like Trump! \n\nYou watched @realDonaldTrump make fun of a Disabled Reporter a..."""
48409823,saravern,"b'RT @Trey_VonDinkis: #SAD #LeftistsAreLosers @gehrig38 \n.\n.\n SAD DAY for the SOX\n\nIn a Clear Politically-motivated Slight, Staunch Leftist...'"
3635609135,Steve_Tatarunis,"b'@mitchellvii As usual, its all about race. #sad'"
2429333618,therealscooter6,"b'@TovahErica @KaivanShroff @MichaelAvenatti #Avenatti pulls up in his racist truck and asks if you want a ride; ""Sur... https://t.co/yu0f4QxXlr'"
550229297,ceejayestew,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
385292192,mrburlesk,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
3239236105,jibaritapr38,b'RT @mlaboy15: It is a shame for us Boricuas on the island the terrorist named Oscar Lopez. We agree that this matter of the alleged bombs w...'
862004308602179585,rdv_NYC5thAve,"b""RT @2017Guitarman: Sorry @Caitlyn_Jenner \n\nYou're a Con Artist like Trump! \n\nYou watched @realDonaldTrump make fun of a Disabled Reporter a..."""
33157646,DanzadanceOrg,b'RT @TomHall:   \n\nHow can Americans NOT\n\nfind the United States \n\non a World Map?\n\n  \n\n#Sad #Geography #Travel #TuesdayThoughts #Tuesd...'
1199052942,annejowrites,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
20336824,hollisoshea,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
874780533678641153,hoeveie,"b""hey guys i've been #sad but daily reminder #19372828 i love cash. this weekend will be good i get to spend all of saturday with him"""
29262732,SherryPCMO,"b""@politico #sad that this is the best we've got."""
809881969,The_Glimer_Man,b'@Amtrak can we make this right please?! Coming from an employee  #Sad https://t.co/tJMndSA7ss'
912049996081647617,ImmaCOB,b'@seanmdav @Montel_Williams You used to be something to be proud of too. Now your TURD blurs all logic or critical t... https://t.co/g0HawBkBfD'
2387291244,elliotfcruz,b'@KatTheHammer1 @1776HotLips @carrieksada @DanCovfefe1 @michaelbeatty3 @mikandynothem As Hillary well stated. There... https://t.co/oRvaSPsdiJ'
2878829060,sablebaby28,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
159355105,Targetbabe,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
634920928,Addicted2Diving,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
118429226,Jdolceop,b'@davidaxelrod @WhitfordBradley Which on its very face must be true if she said it. (TIC). So #sad'
16001135,leanleft1,"b""They tried to assassinate my President  Barack Obama.  They still haven't gotten over the fact that he uses words t... https://t.co/rGoafYJpF1"""
986352544367558656,real_suzi,b'RT @not2far2right: Totally disgusted by #FakeNews reporting I heard on an @ABCRadioNetwork station today in an Orlando FL taxi. All about h...'
118429226,Jdolceop,"b""@hiphughes @realDonaldTrump Just remember it's all more of the smoke and mirrors he's used for his entire adult lif... https://t.co/OcG33chkYt"""
934373502,karenborton,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
141965726,reynoso7,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
799712674573451264,judy_ewell,b'RT @R3Thorns: This is HILARIOUS! Last line is a threat? Seriously? These #Democrats are seriously desperate.\n#sad\n\n#VoteRedToSaveCalifornia...'
240031347,SanFranciscoBA,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
47203390,kenziepop,b'Dont worry I ended up giving her a piece  #sad #dog https://t.co/jWw3M8Shrw'
133158948,RightMWright,b'RT @tomatoreddy: How does @HillaryClinton think she could possibly be successful in 2020? Everyday she digs herself a deeper hole. Give her...'
219913415,pink2yoo,"b""RT @loud_broad: @LindseyGrahamSC @realDonaldTrump Graham wouldn't blame Trump if he caught him building the bomb in the Lincoln room. He's..."""
217188197,iamotto31,b'Final game of the season tonight.. #soccer #coaching #sad'
973569911216885760,NkululekoSmart,"b'RT @DisorderSad: I hate that my anxiety has make me a lonely person, I want to talk to people I want to make friends, but Im just too anxi...'"
860103055425118208,JanMackezie,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
3307991047,kmaemaier,b'@ReasonsAre @AngelsFreak7 Only lighthearted jabs #sad and here I was hoping for a little spanking lol. Thanks for p... https://t.co/7PvCSer7pT'
708708482183069696,Jimpeeps12,b'@Linda35507696 @KathyDa81258360 @CillizzaCNN It was a big whine fest by Democrats who lost. And you have been throw... https://t.co/UWGcT7NMsa'
13111362,johnbeagle,b'@randfish This is surprisingly sad coming from such a progressive and modern company. I guess something never change. #sad'
1010866570015526912,ParodyKing1,"b'RT @YerevanSaeed: Iraqi Shia militias known as Hashd Shabi are given six ministries in the new Iraqi cabinet, including interior ministry (...'"
28459048,sassysexychic,b'RT @JosieDavis: AIRING TONIGHT! My Stepdaughters Secret 5pm on Lifetime movie network (check local listing times)\nVery emotional movie wi...'
50908321,peeptoemama,"b'RT @laura_cereta: I KNOW theres rampant #racism in #Georgia and #GApol. Now everybody else does, too, @BrianKempGA, and that YOU are the...'"
156879551,graysonisms,b'@romyreiner And heres the kicker: They know it and they are fine with it!   A level playing field would see their... https://t.co/gyD5rXgnMk'
460673042,BebaDril7,b'RT @mlaboy15: It is a shame for us Boricuas on the island the terrorist named Oscar Lopez. We agree that this matter of the alleged bombs w...'
1271695856,CuBuffsBaby77,"b""RT @2017Guitarman: Sorry @Caitlyn_Jenner \n\nYou're a Con Artist like Trump! \n\nYou watched @realDonaldTrump make fun of a Disabled Reporter a..."""
74760102,rlenham,b'RT @R3Thorns: This is HILARIOUS! Last line is a threat? Seriously? These #Democrats are seriously desperate.\n#sad\n\n#VoteRedToSaveCalifornia...'
853881464,RNL3N3,b'Oligarchs run there countries on hate fear and Anger pathetic suckers by into it welcome to the new oligarchy America #Sad.'
583669880,Mrs_Fi_Sparkles,b'RT @doveuu: Shame that the bed episode of #bbuk has been followed by the worst episode of #bbbots. The usual haters on the panel and scream...'
4496497823,WolfensPride,b'RT @R3Thorns: This is HILARIOUS! Last line is a threat? Seriously? These #Democrats are seriously desperate.\n#sad\n\n#VoteRedToSaveCalifornia...'
1025906015122989057,ohnevergrowup,"b'@taylornation13 I LOST TRACK OF WHERE YOU ARE,  now we cant listen together &lt;/3 #sad #rip'"
22380374,cynthetta,b'Website for checking out current stats on hate groups on the US. We dont need foreign terrorists - we have plenty... https://t.co/v14MVvkqGK'
3321969554,meowlentine,b'@RealCandaceO Neither of those people represent a majority in any case. Your argument is reductive &amp; purposefully a... https://t.co/6ZTobJEeSX'
868565742668697600,doveuu,b'Shame that the bed episode of #bbuk has been followed by the worst episode of #bbbots. The usual haters on the pane... https://t.co/Jej3cqo43C'
25939051,jazer313,b'#sad #realDonaldTrump #faketweets: RT WhiteHouse: Watch LIVE as President Trump delivers remarks observing the 35th... https://t.co/EsWx8c2IgP'
1026160119917105152,MikeSmi42175848,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
999652468761026561,jameshu11601541,b'@realDonaldTrump Oh boy now hes talking to himself #SAD President'
464338498,divinegoten,b'Woooow im pretty bummed out @TeamVisionary @Logic301 because i just checked my tracking info for one of my ysiv mer... https://t.co/QnMKr6JmmT'
158195323,LiberianMocha,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
873715295088779267,Akita4two1,"b'RT @laura_cereta: I KNOW theres rampant #racism in #Georgia and #GApol. Now everybody else does, too, @BrianKempGA, and that YOU are the...'"
700789930818191361,SpritusInvictus,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
818631599612903424,Davidcawton,"b""@TessaDuvall @apantazi Don't y'all know that place is too small! That's why we need to a shiny new one by the stadium! #Sad"""
969401833532854277,Doubldc,"b'#liberals have nothing to offer except racism, divisivness, lack of civility. Hate, that is really what... https://t.co/ICBPdqU6GV'"
982306708025434113,TRACEY86357978,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
844657603,graemesu,"b'@AngelaHaggerty Big brave guy, full of quality. #sad'"
17524127,ChesCoRamblings,b'@megynkelly NOOOOOOOOOOOOOOOOOOOOOOOOOO!  I loved that place! #sad'
1668150649,KWkq7,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
299808547,FredPecora,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
778671480078872576,BjayukCat,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2978993093,amoreenaaa,"b'RT @emchavis: You know what saddens me? The fact that my child wont get to experience childhood the way I did. Outside playing until dark,...'"
3152934659,pefnic,b'Watch the montage...Trumps words! Trump implies the problem is the media &amp; Democrats. WRONG! The problem Donald Tru... https://t.co/fn36LAYuxE'
782002107062681600,copperbottomus,b'RT @VValtersMusic: Demon Child by @VValtersMusic https://t.co/yiSWntSnxf\n#Musicthursday #dark #dance #edm #soundtrack #mix #techno #electro...'
47196643,Darkeus,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1039926455461916673,r_komer,"b'RT @laura_cereta: I KNOW theres rampant #racism in #Georgia and #GApol. Now everybody else does, too, @BrianKempGA, and that YOU are the...'"
2418333258,hockfamadvisor1,"b'@Montel_Williams really, going after Martha without doing a little due diligence, I expected a LOT more. Youre sli... https://t.co/0pmL8Gzu8Z'"
825851852340199424,SlingerFL55,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
892449778075934725,WayneSittler,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
12500102,JackKlemeyer,b'It doesnt matter what they really are... the narrative has been set and no correction will be made. #sad https://t.co/6gTjAOcZHc'
24643674,kcoljr,b'@bbuk I cant wait to watch when I get off work!!! This is by far my favorite season of #bbuk  this seriously better... https://t.co/FFRNf2UvgR'
90235875,kataisa,"b'@Breaking911 Years worth of anti-bullying campaigns and absolutely nothing has changed. \nWorse still, thanks to ce... https://t.co/vd8Dk397tT'"
4870861769,MDeBernardi9,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
366163310,ybbkaren,"b'RT @laura_cereta: I KNOW theres rampant #racism in #Georgia and #GApol. Now everybody else does, too, @BrianKempGA, and that YOU are the...'"
1547493644,TenaciousEye,b'@grainger takes a page out of the GOP playbook and uses fear as a sales tool:\n#Sad https://t.co/KnZxd47U66'
835968467547279360,woodywood1999,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2949831028,Nitemists,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
18217828,VisitLakeCounty,"b"".@Lakecountyoh, you call Erie a Great Lake? #sad. Sitting on Lake Michigan in #LetsGoLakeCounty, your lake doesn't... https://t.co/JsLdejeBaP"""
1044367044383264768,mountainino,"b""@KentuckySRCCC @KyChamber @SenatorHornback Y'all working on any new adds that feature the children of a political o... https://t.co/LzAQVSfSvA"""
140638292,laura_cereta,"b'I KNOW theres rampant #racism in #Georgia and #GApol. Now everybody else does, too, @BrianKempGA, and that YOU a... https://t.co/e2x4j7X7Wt'"
23032138,ishotlikewhoa,b'I wish I had a dad that loved and supported me when I was down and out. I wish my dad was the kind of dad that woul... https://t.co/9f0UDVKKKT'
16351005,marypankiw,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
878531786,dsheridan52,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
104973761,urthman_03,"b""RT @rmasher2: Robert De Niro? That's odd. I know he's criticized Diaper Don occasionally, but still. De Niro seems like an outlier.\n\nIf the..."""
940209452111740928,NoneofyourF,b'This is the Face of mental illness. #Sad https://t.co/JBsJhSXRql'
889271929848434688,bizzztraveler,b'@coldxman Tropic Thunder could not be made today. #sad #nevergofullretard'
1636987316,lalabread559,b'RT @jamiebrich: @BerniceKing @rolandsmartin Story was barely covered #sad'
75111951,BrettySpaghetti,"b'@frankrichny @Merrillmarkoe Pretty #sad that in Trumpian terms, these words represent fancy language.'"
825814414049820672,Barbara99592965,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
2219517610,Magyfl,b'RT @mlaboy15: It is a shame for us Boricuas on the island the terrorist named Oscar Lopez. We agree that this matter of the alleged bombs w...'
2709336239,tay4801,b'tell me why the last episode of the office just made me cry  @johnkrasinski @jennafischer @SteveCarell... https://t.co/MFF9oizhbz'
593940360,MeAShrew,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
869323850659627014,Instant70129839,"b""RT @2017Guitarman: Sorry @Caitlyn_Jenner \n\nYou're a Con Artist like Trump! \n\nYou watched @realDonaldTrump make fun of a Disabled Reporter a..."""
17680562,bigforkgirl,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
249967206,timwmorgan,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
37526112,KeystonedLight,b'i love ellie goulding but her new single just screams SELL OUT #sad'
3302596910,KKENNEY395,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
1027699328826191872,Natasha20087613,b'One of my friends just said she never played club penguin #sad #boring #childhood #200kids'
599445483,fullpackagepro,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
147015414,SerenityFoods,b'RT @TopRopeTravis: The crowd for Vice President Mike Pence at the Ron DeSantis rally. #Sad https://t.co/1LGlQ4s6Hr'
