1036729045164208128,awakenbeautyNOW,b'#mad #angry #pissedoff #grrrr # # # # # #CyberBully #hater #fuck #hatersgonnahate #wtf IS THAT?#fuckedup... https://t.co/cqEJE51r7T'
1013741317,eamton,b'RT @apprater: Angry Bull Attack - Bull Fight Shooting https://t.co/hCxL2LjOLS #angry #bull #game https://t.co/HFrT0QhK8g'
439509641,baberuththe1st,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
2816364947,CT_RedSox,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
972087178003021824,MarcusLiotta,"b'RT @lemonsarnie: Angry (Repost, as my iCloud wont let me get to my files)\n#comicstrip #comic #webcomic #angry #steve https://t.co/TOXd678aWw'"
238426480,deb103157,b'@RealJamesWoods \n@IngrahamAngle\n@TuckerCarlson\n@dbongino I always worked hard &amp; had great insurance before the Dems... https://t.co/050v3lGwAW'
870213830,questionLibs,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
760854804746817537,Beckycl65261442,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
317916069,ScottRickhoff,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
176470458,BarnettOldTott,"b'@peoplesvote_uk and those that support #Remain, how dare you trivialise the issue! I can assure you that when I att... https://t.co/JTkeAKNtmj'"
883414597,BurlyQPrincess,b'If you are a restaurant host/ess who has four 2top tabless &amp; one 4top booth open &amp; one couple &amp; two families of fou... https://t.co/XAkpWs94Cc'
463812011,SuperMKi1,b'You drop one sandwich - chaos ensues\n\nSome may call it the butterfly effect\n\n#seagulls #angry #savage #venice... https://t.co/y7OFDbKBc9'
188059904,GLCPablo,b'Every time I start recording a lot of music I get a cold  thats a reason to be #ANGRY Right?'
2294920146,grandmaking25,b'WHERE IS GIROUD #angry #chelsea'
4172351596,hannu_harjunmaa,b'RT @SeanoSays: Loving #inktober this year.\nUse ink in a creative way every day of October.\n#inktober2018 #bottle #Stella #wifebeater #angry...'
873555253886468096,Fulllarmor,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
2766228979,jaywhite2209191,"b""Im so bored it's actually pissing me off  #boredom #angry #SaturdayMotivation"""
43946404,SeanoSays,b'Loving #inktober this year.\nUse ink in a creative way every day of October.\n#inktober2018 #bottle #Stella... https://t.co/B6lMgV5ExB'
1025733436819075074,timestop_x,b'@CapitolHe11 @LoDuv_ @DamianPowerWD @MoniqueWorthy @thehill @lgbtqnation You sound #Disturbed and #Angry over... https://t.co/e0c7kdlPQ0'
912782704709718020,Vancity_Raynold,b'RT @VancityReynolds: Its the 4 year Leak-iversery. UPDATE: Still searching for the bastard who leaked our test footage onto the internet c...'
889934410287640576,timbleworld,b'@FootyAccums Rubbish. I signed up to this last night but didnt get free bets. #annoyed #angry'
823454042,MaryAnnHoeg,"b'RT @tkdenning: REALLY, What did he just say? did Obama really just called us all too sm... https://t.co/6PN6Fue27S via @YouTube\n\nBe careful...'"
1028921577621082112,elizearmour,b'cant believe my mum went and got remarried so now i dont get a better student loan #shocked #hurt #angry'
2354778918,apprater,b'Angry Bull Attack - Bull Fight Shooting https://t.co/hCxL2LjOLS #angry #bull #game https://t.co/HFrT0QhK8g'
890855802566823936,MBWorkhouse,"b'A grandmother scorned, is a woman best avoided. that goes double for Joanne Ward as this quote proves!... https://t.co/Vx4jxhBlJz'"
306883104,CarlosJRubiofm,"b""RT @Fansdelaradio: ONE MORE LIGHT\n@ChesterBe \n@linkinpark \n\n#LPFamily #MakeChesterProud \n\nAnd you're #angry\nAnd you should be, it's not..."""
993506208437989377,VideosLoving,b'Best Rooster Attacks Video #roosters #attack #fight #roosterfight #dogs #cats #funny #Video #funnyvideo #ViralVideo... https://t.co/j3javfyoEH'
1024338385404682246,claimcompanies,b'RT @louise_cullen: #Jetstar #fail cancelled Syd-Gold Coast flight JQ424. Ive flown from Doha for one week - 48 hour window to see my daugh...'
468141364,louise_cullen,b'#Jetstar #fail cancelled Syd-Gold Coast flight JQ424. Ive flown from Doha for one week - 48 hour window to see my... https://t.co/nDyH4hFlDF'
577287188,spsxxx,"b'@TaylorWimpey ONE YEAR ON &amp; still our street lighting does NOT work, since was installed!! How many times do I have... https://t.co/YHe6Q8th8O'"
17514290,KeithWinestein,b'In the bag that was stolen on Corfu was my 2018 journal. From the start of the year I faithfully recorded my though... https://t.co/OOVePmVV16'
1046094633997148161,acediaturtles,b'I get fuckin #angry when #imissyou .'
276002311,chadw18,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
750901419293675520,richdlr70,b'This is a threat to America. If Guatemala  Mexico  cant stop them then America needs to by force n protect its... https://t.co/aJpUCvTtwF'
2830190576,stonedbandit88,b'Currently reading a paper on #forgiveness while continuing to be #angry at certain people and events\n\n#irony'
707705515464204289,SchultheisKathy,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
899823425799176192,samkennedy77,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
2590275548,pamela_pmlpatt,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
969514750492147712,ckkirsch1,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
1029505900824817664,netmanofficial,b'Net Woman arriving in style tommorow. Stay tuned.\n\n\n\n#charisma #charm #beauty #personality #passion... https://t.co/b2bHx4vroE'
2740262113,OBFSU,"b'RT @ScottRickhoff: Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But His...'"
317916069,ScottRickhoff,"b'Like @keithellison , heres Another Democrat Women Beater, running for Running For Governor As A Single Dad, But... https://t.co/72IbEI6K4i'"
23352610,AliahXtine,b'@WWETheBigShow I recently found out you arent really the son of Andre the Giant. I feel like my whole life has bee... https://t.co/UaW1xtrKIn'
91112670,eldiablopoco,b'I got a $5 @Amazon gift card because a package I ordered that they said would be delivered today was delayed at the... https://t.co/bIEg6d8F1w'
167013091,Crazpicc,b'Been having them ups and downs as always. Hoping to cure my addiction of Facebook once and for all. Alot of people... https://t.co/E2I6BpkiZh'
172661411,Kmorefive,b'Sorry I missed it m as Im in Seattle at the moment. Voted before I left. Perfectly articulated @PMOnAir and spot o... https://t.co/KKCQlvh3Kp'
1008819048354852864,LeenGoto,"b'Am not sure if this is for you; but, do you have a minute to share what you are feeling right now?\n\nIf you are pati... https://t.co/ooQJEVoQ6A'"
1042118141424398336,AtlanticSmoke,"b'""It\'s time to get angry!""\n#angrybirds, #vape, #ejuice, #vapeworld, #birds, #angry, #birdbath, #vapenation https://t.co/hZvwzDl2KD'"
131863936,brynbehr,"b'RT @Ashansen2017: Are you #angry about Trump defending despots, legislative roll back on #environmental protections, Reps mocking #survivor...'"
785283135877545984,dude_america,"b'Sign behind @POTUS says ""AZ isn\'t crazy - voting #Democrat is!""\n#Trump starts out with some of his #winning economi... https://t.co/6bOa45olbJ'"
2683509924,notyoursboyy,b'RT @notyoursboyy: Soo I woke up &amp; someone ate two my tacos and left me only only one  all I wanted was some tacos  #funny #eatingmyfood...'
410318683,MostRichJO,b'Can yall guess my mood?         #mood #flipflop #harlem #simpson #dope #sad #happy #depressed #angry https://t.co/7DwSuPicy9'
794370632,CaseyStengel7,b'RT @itisi0709: @Rosie life must be hard being so #angry all the time#TuckerCarlsonTonight'
110293736,itisi0709,b'@Rosie life must be hard being so #angry all the time#TuckerCarlsonTonight'
795575877274779648,videopromotionc,b'OhGeeDe - Royalty (DjChamp00 Diss) (2Hell&amp;Back Unreleased) O.G Osyris HeavyweightEmpire/Fastlyfe ##music #rap... https://t.co/gxlCNHAPVI'
2844037283,KrankyKloe,"b'RT @Ashansen2017: Are you #angry about Trump defending despots, legislative roll back on #environmental protections, Reps mocking #survivor...'"
824199300381114368,Ashansen2017,"b'Are you #angry about Trump defending despots, legislative roll back on #environmental protections, Reps mocking... https://t.co/9gb7trrDs9'"
585571447,kim6martin,"b'@virginmedia #angry #nowifi #dodgytvsignal #nohelp nightmare - no WiFi since Tuesday - web page help rubbish, phone... https://t.co/FyVRTcwZnL'"
710267729308164098,ParrTrefor,b'@northernassist Northern rail cant keep striking # first it was lime Street being real rebel # in constant straits... https://t.co/nXwm5BxCE6'
592198866,AdrLuv,b'You chose your career over your child. Why did you have the child? So frustrating! #rant #angry #sad #babiescantchoose'
1044403405245091840,danglemartin,b'RT @brainwise: An angry eye looms over the office parking lot. #sky #clouds #sun #angry #parkinglot #friday https://t.co/cWC3wjnbnS'
18826341,brainwise,b'An angry eye looms over the office parking lot. #sky #clouds #sun #angry #parkinglot #friday https://t.co/cWC3wjnbnS'
501999333,mushroomgaz,b'#angry eating https://t.co/rzZ9seUzW2'
420776595,D_rrell,b'@ATT will you stop lying to your customers. Ive been on the phone for an hour and 30 minutes to get a problem reso... https://t.co/eqHhLRSUdR'
385048919,mullac2002,b'@carldownie @KFC_UKI Probably the guy picked up the wrong bottle. Outrageous 2018 #Angry #snowflake'
914570122525908994,dylanevanspne,b'@SkyUK disappointed to see your prices going up again. All I watch is #SkySports and its full of American sports! #Timetochange #angry'
35450000,robynjblack,"b'We are slowly killing these people from the inside out, It must stop. #ashamed #sad #angry #disgusted https://t.co/ONCF5ITiil'"
227637197,wmccwmcc,b'Anyone else had issues with @YodelOnline delivery or @NakedWines and @YodelOnline delivery? #angry'
1242761689,CariHawthorne,b'Learned this helpful acronym recently. Can be used in so many situations. #HALT #Hungry #Angry #Lonely #Tired Take... https://t.co/E9GqFBiwve'
2155031793,rhilawton,b'#cats #angry #gods #killingmachine #pickingup #kissingthem  @ Wrexham https://t.co/JUYoT6aPn4'
1037172936350740481,millett_rebecca,"b'@NBCNews We have her on US News, know where they are currently and cant stop them. Its mind blowing to me. They a... https://t.co/KfeKj8wIff'"
772096365937561601,whatparentsask,b'No. Dont look #happy around your child all the time. Your child needs to see your negative emotions. Watch this vi... https://t.co/Ftji38Dokh'
823618746237546496,2Poofsandapiano,b'Some people dont deserve animals I actually saw this man so proud to walk his half starved dog around #Cardiff so... https://t.co/HQvH8FPdAm'
362761939,YatesPam,"b""@DanRather Exactly. He won't #chop us up himself.  He'll hand out #axes and #saws to his #angry #racist #mob.... https://t.co/oFmT46Rf8N"""
143737240,HugoSlime,"b'I think 2/3rds, possibly more, of the shit on my feed either makes me feel #angry or #envious. Tune for a clearout'"
711263679459627009,etainalon,b'@FiveFastCats @MarkWarner Before pre-existing conditions were covered an insurance company could LITERALLY deny you... https://t.co/Tea9n6eVnR'
67254817,the_vaibhav,b'navjot singh #siddhu &amp; his family is Deshdhrohi in real sense!! Send them to dear Pakistan! let them play cricket f... https://t.co/YilfY8avtf'
1500661446,gritwik98,b'RT @DasBidyut23: @dna @gautamgambhir97 @GautamGambhir SHAME ON YOU #BCCI Are u really blind or afraid of @GautamGambhir? Is that not politi...'
90475097,fincomfort,"b'I am not #against #LGBTQ+,\nBut when you try to force your #agenda, it makes me #ANGRY!'"
61861985,Piaisabell,b'when someone ruined your car in a parkinglot #ruined #parkinglot #car #angry #angrymoments #roskilde #denmark... https://t.co/Y34yBLMHVp'
826352887185842176,Progressive_Vet,"b'#angry @LAX because the horrible design, lack of personal on sight to assist passengers, and bottlenecked roadways... https://t.co/pnvGQAAC9q'"
315073177,BULLOMETER,b'@keithellison Dont let other peoples problems become your own.\n\nDont let people who are angry and racist make... https://t.co/bXbWkcFaw3'
315073177,BULLOMETER,b'@keithellison Dont let other peoples problems become your own.\n\nDont let people who are angry and racist make... https://t.co/7OlwbguKIz'
43946404,SeanoSays,b'#inktober #inktober2018 #bottle day late #Stella #wifebeater #angry #nasty #mean #beer #wine #vodka #draw https://t.co/gWLipwQ9a3'
315073177,BULLOMETER,b'@FoxNews Dont let other peoples problems become your own.\n\nDont let people who are angry and racist make you... https://t.co/JjhUznuaKD'
315073177,BULLOMETER,b'@BarackObama Dont let other peoples problems become your own.\n\nDont let people who are angry and racist make y... https://t.co/nWRDZSl8Eo'
315073177,BULLOMETER,b'Dont let other peoples problems become your own.\n\nDont let people who are angry and racist make you #angry and... https://t.co/y6jB7wlGra'
861646915,Sunilbaby11,b'And just yesterday we were laughing about the run out in #PAKvAUS match\n\nWhat a stupid tragedy.. What a shame  #sad... https://t.co/pOAl3lyZRM'
3095031534,TJMcBiggs,b'Never again will I ever get a game on steam when there is another option. I just wanna play my game I payed for and... https://t.co/ZO1frcYt77'
76255864,MinLeeRice,"b""Don't Get #Angry Being Overlooked - Just Saving the Best for #Last - Matt 20:16 - God is in the Blessing Business"""
1010763587579592710,RajawatDsR,b'@taslimanasreen Got your pun... thanks for the interest \nBtw have u tried entering in mental hospital in recent pas... https://t.co/rJkp34FnVb'
467947606,RyanSully44,"b'Now that weve come down from the elation of last night, I think we can all agree that postseason #baseball needs a... https://t.co/OKBX95Dodx'"
1003253910256013312,FlaminScott77,b'@facebook. I have a better idea  SHUT UP!\n\n#spam #sellout #greedy #evil #DeleteFacebook #dead #nomore #LeaveEarth... https://t.co/24oWjDq28c'
20186805,twoMutch,b'@yashar I need a #sad #angry button to hit! #furious #enraged'
51118952,jkd18,"b""@Philips @philipsindia @PhilipsNA will you take ANY steps to fix my TV?? Am pretty fed up. It's close to 2 years no... https://t.co/6JTRSpIpSN"""
1070214840,LOLpundit007,"b'At one end #police are protecting #angry #media #mobs trying to enter #sabarimala for #publicity \nOther end, there... https://t.co/vgU8ATuOu1'"
561108669,Amz_NJ_Goods,"b""RT @regulus26: https://t.co/UN6M944AuX\n#Hungry #angry #rabbit vs. his #magician #owner who's too busy to feed the #rabbit his #carrots. My..."""
591850747,bazthorpe,b'The pure disdain this owl had for me was actually impressive #owl #angry #notmyfriend @ Africa Alive! https://t.co/DwcAs3pcDX'
442426470,TrumpChess,"b'@MoDemParty Hey I dare you #MissouriDemocrats to send doorknockers by my house again, I will treat them like the... https://t.co/eIqrkgabFw'"
48091128,Skylark57,b'This Is CNN: #angry  #CNN Jim Acosta Swears at Former Trump Official Who Teased Him About Loud Music at Missoula Ra... https://t.co/WIJbC3Mxf2'
982151016664596480,JokeNinja,"b""The lawyers dog\n\nA lawyer's dog, running about unleashed, beelines for a butcher shop and steals a roast. Butcher... https://t.co/Un8lqwzj8m"""
1004801237303341056,pajarni007,b'@NBCPhiladelphia Ridiculous. Cowering to the #Angry #socialterrorists on the left. Theyre ruining our country'
1053220666160410624,AndrewAspinall2,b'Hey @kleenex_uk you would have had a lot more respect from a lot of people if you told that woman to get a life. Ty... https://t.co/P6WFkFaii5'
584086085,waldematrix,b'@VicBergerIV All I see is #angry #betamales arguing over #GroupIdentityPolitics. Rather than do something constructive.'
934652829825867777,EliseFreshwater,"b""If you talk to them, most people profess that they dislike the idea of a golden shower. This doesn't stop them from... https://t.co/9G6rjG9Fg9"""
23038818,tiggur4u,"b'RT @24khealing: Do you know where your going? Do you feel lost? Unsure? Scared? I can help, book a time today\n#afraid  #autogramtags #wound...'"
93441619,Graham_Baines,b'I was always taught growing up to treat people the same way you expect to be treated........... apparently not the... https://t.co/5aATxlm0zU'
381164241,mcb567,b'#angry moms not angry mobs!'
894350684363132928,sunwalker64,b'RT @zeusFanHouse: #RobertDeNiro is an #Angry Old Man Who Hasnt Been in a Good Movie Since the 90s ~ Worst #posterchild for anti-#Trump #...'
237480935,Borger_911,b'I read a post on #Facebook today that made me really really #angry! A man beat a #beagle to death with a baseball b... https://t.co/Xf2u1znUd0'
820764985332797440,cosmikgoats,"b'RT @feministcanuck: THIS. If we want to improve life for women AND men, we need more progressive, diverse and pro-choice feminists running...'"
53038986,lowballartist,b'Way too many kids going door to door for charity $$ to pay for school trips/supplies/college scholarship funds...sh... https://t.co/ikqDY8r2zR'
4875045429,CharlotteIngr19,"b'.We are not an #angry mob, we are #angry moms. Trump is trying to take away our healthcare, Medicare and social security.'"
54851951,danzyhowells,"b""@MailOnline This is a national disgrace - we can't leave these poor defenceless creatures like this #angry"""
65703103,AddicksGlenn69,b'@nealcol @rickygervais @KP24 Wankers like this make me so fucking #Angry I would love to strap them to a chair and... https://t.co/lNgh9vRw00'
259260816,zeusFanHouse,b'RT @zeusFanHouse: #RobertDeNiro is an #Angry Old Man Who Hasnt Been in a Good Movie Since the 90s ~ Worst #posterchild for anti-#Trump #...'
707762271,SamanFatima1994,b'RT @Bint_E_Kashmir: None #saw #MananWani \nNone #met him\nNone #spoke to him\nNone #walked with him\nNone was #friends with him\nYet everyone in...'
707762271,SamanFatima1994,b'RT @JPakistanii: None #saw #MananWani \nNone #met him\nNone #spoke to him\nNone #walked with him\nNone was #friends with him\nYet everyone in #K...'
1032699828143366144,Muhamma02339410,b'RT @Bint_E_Kashmir: None #saw #MananWani \nNone #met him\nNone #spoke to him\nNone #walked with him\nNone was #friends with him\nYet everyone in...'
1032699828143366144,Muhamma02339410,b'RT @JPakistanii: None #saw #MananWani \nNone #met him\nNone #spoke to him\nNone #walked with him\nNone was #friends with him\nYet everyone in #K...'
4631136212,HemDiva_Author,b'When an author gets angry! *If only I could do this! * \n.\n.\n.\n.\n.\n.\n.\n.\n#writerslife \n#frustrated \n#angry... https://t.co/WOdigA4lNj'
1053216495868788736,Cherriekewellg1,"b""#angry at #asda ,they've taken my money but #cancelled my order! No reason why or alternative delivery anywhere nea... https://t.co/77g8arry9G"""
54938190,SoundLeisure,b'@ArronWarnes Hi Mr #angry all the music on all our jukies is supplied by @SoundnetMusic  if you can let them know w... https://t.co/juy62z6ewP'
818429918149246976,chip_tashjian,"b""When you can't connect to the Wi-Fi at the gym...#angry #why #atleastitsfriday #donttalktome #pretendimlistentomusic https://t.co/DPQSX19mcP"""
355810338,danielleukmodel,"b'Might as well book flights, fly and see the game! Actually works out cheaper and a holiday at the same time shame o... https://t.co/dSxeqvfrU1'"
562889880,pschemist,"b""There's nothing pleasant about being on the end of a #child's #angry or #aggressive outburst - whether you're a... https://t.co/0RTqFu9Xq6"""
56871717,Kidlutions,"b'Activities for #Angry, #Worried Kids https://t.co/ywEeBgMRBn https://t.co/19mvdGhK03'"
1029789908016095232,maggie30407299,"b'@JLJeffLewis since you\'ve been seeing your ""therapist"" it seems like you\'ve gotten a lot of worse... In every way possible. #ANGRY'"
1010763587579592710,RajawatDsR,"b""It's wrong though .\nThe fact is people are going to #Leave you sooner or later . just enjoy the time being with the... https://t.co/FspFH9geHn"""
406535106,tactful85,"b""People please read these comments what Newshopper allow to be posted on stories #angry\n'We have to consider the com... https://t.co/uwIxKJ3zKL"""
1143442832,Tori__TT,b'The #key is in your #attitude &amp; #heart is going #humbly to #God in #prayer. The #reverse can also happen and you ca... https://t.co/t8zkUaJSA7'
1048256712917102592,SpaceLordDaxea,"b""Imagine your best friend dieing. Now imagine he's actually alive, and also a fucking piece of shit. #angry #sad #confused"""
2836344785,AskDrPhyllisRN,b'Dysfunction Interrupted-5 Questions to Ask Yourself if You are  Chronically #Angry  \n #anger #EmotionalIntelligence https://t.co/h3gm7rd460'
786775945474519041,tweetceec,b'RT @VancityReynolds: Its the 4 year Leak-iversery. UPDATE: Still searching for the bastard who leaked our test footage onto the internet c...'
142243550,killerkdemons,b'Spent an hour on the phone with @comcast trying to activate a new modem and was assured that the internet would be... https://t.co/QniFPvIruJ'
16001244,cprescot,"b'RT @feministcanuck: THIS. If we want to improve life for women AND men, we need more progressive, diverse and pro-choice feminists running...'"
900760767594614785,DasBidyut23,b'@dna @gautamgambhir97 @GautamGambhir SHAME ON YOU #BCCI Are u really blind or afraid of @GautamGambhir? Is that not... https://t.co/RKUQUu19wd'
999771142163382272,KateburgessA,"b'Day 18 - swollen.  You guys, I was in a *mood* this morning.\n.\n.\n.\n#inktober2018 #ink #moleskine #inktober... https://t.co/HgSYxLG8uA'"
999771142163382272,KateburgessA,"b'Day 18 - swollen.  You guys, I was in a *mood* this morning.\n.\n.\n.\n#inktober2018 #ink #moleskine #inktober... https://t.co/jZ5Q870j0L'"
1328309137,TheyCallMeDrag,"b""#angry at the #morning after #months tulhey give me a #copyrightclaim wtf ?! #fuck #exmgenetwork @jurrvh i don't ma... https://t.co/H1f3Eirbr2"""
476488934,catpiasente,b'She is not only #angry and. #ugly as hell she is #stupid too #DemocRATPartyOfCrime #VoteRedToSaveAmerica #WalkAway https://t.co/I2CD1dkR91'
95597191,lakakalo,"b'RT @lemonsarnie: Angry (Repost, as my iCloud wont let me get to my files)\n#comicstrip #comic #webcomic #angry #steve https://t.co/TOXd678aWw'"
922569974362845189,SlimdaddEladron,"b'RT @lemonsarnie: Angry (Repost, as my iCloud wont let me get to my files)\n#comicstrip #comic #webcomic #angry #steve https://t.co/TOXd678aWw'"
808352394396504064,AirBearEnt,"b'RT @lemonsarnie: Angry (Repost, as my iCloud wont let me get to my files)\n#comicstrip #comic #webcomic #angry #steve https://t.co/TOXd678aWw'"
1439990076,Fujikatsan,"b'RT @feministcanuck: THIS. If we want to improve life for women AND men, we need more progressive, diverse and pro-choice feminists running...'"
2155896626,nicoleliloia,b'For every minute you are #angry you lose sixty seconds of #happiness. -Ralph Waldo Emerson'
1017940158564458496,SamyLee20,b'RT @VancityReynolds: Its the 4 year Leak-iversery. UPDATE: Still searching for the bastard who leaked our test footage onto the internet c...'
1388313655,Big_Red_Rage,"b""@AZCardinals  I'm going to buy an Andy Lee Jersey! At least he doesn't need to listen to #MikeMcCoy! #Angry... https://t.co/PVH2CcN2wk"""
209687519,CALL_247,"b""Feel like you're always #angry?  rb Watch this: https://t.co/jyWJTajRzm https://t.co/NmJk0oCsTG"""
207703339,c_derosebarden,b'If you are not #angry--\n\n-\n\n-\n\n-\n\n...you are not paying attention.'
1051996811848769536,EbonyFu74215581,b'Watch how you treat people you never know what someone is going through.  #happy #sad #mad #angry #glad #depression... https://t.co/TcFO3OLTk7'
2536457582,Sunnydays180,"b""RT @petedako: #DoFo @OntarioPCparty Fo'd government had not returned any of their calls or e-mails since taking office in June  #disappoint..."""
129274292,petedako,"b""#DoFo @OntarioPCparty Fo'd government had not returned any of their calls or e-mails since taking office in June... https://t.co/fIrR1Do1Gm"""
988925184,TheTwinPowers,b'Saying someone MADE us #angry is just an excuse for our lack of self control. \n\n.\n#mindful #ownit #motivation... https://t.co/DkhOkG0XNi'
15055515,jeetum,b'@AirCanada you forced me to check my cabin bag.  I was 3rd in line for zone 3. Was it really necessary? #ac541 #angry @united ticket!'
36664785,Wesuvius,b'How many voter robo-texts do I have to block before I stop getting spammed?! \n#Angry #IWishTheElectionsWereOverAlready'
1052961871618224128,theasociallemon,b'Right in the sternum. Noice. #inktober #punchingbag #art #angry #ink https://t.co/RGvTay3tqC'
2571423356,alexptdmg,b'This guy wasnt happy that we woke him up from his sunny nap today! \n#desert #rattlesnake #blacktailled #rattle... https://t.co/D7RlFQewWd'
929336987286425600,StabbyClown,"b'@KaitMarieox, are you able to articulate who you believe is attempting to steal your guns? I ask because you appear... https://t.co/p4kCRWsGFF'"
978742645060063232,24khealing,"b'Do you know where your going? Do you feel lost? Unsure? Scared? I can help, book a time today\n#afraid... https://t.co/xOmySKxiMO'"
63363729,BrandonBrownWV,"b'RT @MarinaAFD: So ready to doing this again tomorrow! \n\n h/t to the greatest social media guy that ever lived, @brandonbrownwv\n\n#dragrac...'"
370997553,JeffAichinger,"b""Things in DC are so good why wouldn't incumbents win by 25 pts?\n\n#sarcasm #angry\n https://t.co/dSzSdJknGv"""
458877688,TizianaBasciani,"b'Unbelieveble,2nd time it happens: u were the very 1st person I followed in 2012 and I accidentally unfollowed u yea... https://t.co/pYqhh8Uu1P'"
1447502743,MarinaAFD,"b'So ready to doing this again tomorrow! \n\n h/t to the greatest social media guy that ever lived, @brandonbrownwv... https://t.co/3i47WCRW6q'"
90950578,sparrowkeeper,"b'those with #autism #love structure, and get #angry when people disagree with what they believe is the best way to d... https://t.co/vHVAyq56OM'"
169184802,cecigriss,b'RT @Raua_The_Artist: Cyclops \n#draw #digital #art #arte #digitaldraw #digitalart #artedigital #dibujo #japanese #color #uniform #school #s...'
248301362,sallycozens,"b'RT @feministcanuck: THIS. If we want to improve life for women AND men, we need more progressive, diverse and pro-choice feminists running...'"
921157112734146560,ArtPastelKelsey,b'My day at work went fine thanks for asking. #inktober2018 #inktober #mginktober18 #mginktober #mg #staff #fire... https://t.co/koA1IMCjKM'
1045817891705110528,JennaJacobsen5,b'@jasoninthehouse Your tweet made me laugh! Leftists have no sense of humor! They are #unhinged and #angry.\nEnjoy th... https://t.co/uXj4QPBkRZ'
347052641,hozrnbz22,"b'@HilaryKimMorden @LelenaPeacock @FBI How about they quit wasting $$$ in billboards, and go after the... https://t.co/r4RSZrCsrQ'"
1022149993170235392,JDebird,"b'Wow, reminds me of this video https://t.co/IKzgdwZeGp #ouch #angry #joyride #thatshowyoulearn https://t.co/NohmXkYBYT'"
3165609552,RKR_SR,"b""RT @RKR_SR: @FedEx Pissed customer and home owner.  Thanks FedEx careless driver for ruining my lawn because you can't follow proper drivin..."""
1488711871,EvanMorgenstein,"b'I am the angriest man in America!  #fitness #gym #lifetimefitness #cleaning #angry #hostile #mad #grrrr @ Cary, Nor... https://t.co/c6UbxNQqYQ'"
3165609552,RKR_SR,"b""@FedEx Pissed customer and home owner.  Thanks FedEx careless driver for ruining my lawn because you can't follow p... https://t.co/OPCHQDFYqJ"""
220850048,sianellewellyn,b'Today I am mostly angered by everything. And as a consequence I am angry at everything. #angry'
2801642319,RunChiNguyenRun,"b'RT @feministcanuck: THIS. If we want to improve life for women AND men, we need more progressive, diverse and pro-choice feminists running...'"
3339826492,NatThePhoenix,"b'Today at uni I am;\n#Exhausted \n#Sick &amp; tired of people who just take, take &amp; take some more\n#Upset because people a... https://t.co/zJNop0HIOI'"
31317088,themanito,b'RT @lister_lester: @JRubinBlogger He has failed at every stage of his life\nand\nnow he is causing AMERICA to lose with him\n\n#ignorant\n#ruthl...'
934699405881593857,GoodMagicite,b'log22\n---------- = 1.7251\nlog6\n#Memes #dank #giraffe #wildlife #Neck #game #running #angry #math #log #PreCalculus... https://t.co/SrnZuBssZs'
56871717,Kidlutions,"b'Troubled Waters: Activities for #Angry, #Worried Kids. #Activities you can do now! https://t.co/ywEeBgMRBn https://t.co/jivgssKdHb'"
1044621201983836161,Rani22183728,b'RT @MohsinS81929095: I am always #angry\n\n#hulk #smash  https://t.co/Uo7Wv07AFS'
166714138,ICNTOAN,b'RT @lister_lester: @JRubinBlogger He has failed at every stage of his life\nand\nnow he is causing AMERICA to lose with him\n\n#ignorant\n#ruthl...'
930553958636052480,lister_lester,b'@JRubinBlogger He has failed at every stage of his life\nand\nnow he is causing AMERICA to lose with him\n\n#ignorant... https://t.co/WybWyfEI7c'
779984138812137472,jary8jary8,b'@Sofology  why do you wake people up at 06:00 to tell them your staff are coming out?? Ridiculous #angry #rude'
953529573790101505,steffonarts,"b'Inktober day 18: ""Angry Bottle""\n\nDrawing style inspired by @ploid_art \n\n#inktober #inktober2018 #day18 #bottle... https://t.co/ONTTdhXol0'"
320373642,FthoughtsC,"b'RT @feministcanuck: THIS. If we want to improve life for women AND men, we need more progressive, diverse and pro-choice feminists running...'"
1149447600,oko_mary,"b'RT @feministcanuck: THIS. If we want to improve life for women AND men, we need more progressive, diverse and pro-choice feminists running...'"
